Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.650000; Angle: ;129.00; Test number: ;5.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;6.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;7.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;8.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;9.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;129.00; Test number: ;10.00; Difference x: ;-0.026100; Difference y: ;0.004405; AngleDiff: ;0.040406; AngleDiffdegree: ;2.32;
Distance: ;0.650000; Angle: ;132.00; Test number: ;1.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;2.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;3.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;4.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;5.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;6.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;7.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;8.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;9.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;132.00; Test number: ;10.00; Difference x: ;0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;135.00; Test number: ;1.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;2.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;3.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;4.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;5.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;6.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;7.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;8.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;9.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;135.00; Test number: ;10.00; Difference x: ;-0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;138.00; Test number: ;1.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;2.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;3.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;4.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;5.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;6.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;7.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;8.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;9.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;138.00; Test number: ;10.00; Difference x: ;-0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;141.00; Test number: ;1.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;2.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;3.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;4.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;5.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;6.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;7.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;8.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;9.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;141.00; Test number: ;10.00; Difference x: ;0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;144.00; Test number: ;1.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;2.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;3.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;4.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;5.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;6.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;7.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;8.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;9.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;144.00; Test number: ;10.00; Difference x: ;-0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;147.00; Test number: ;1.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;2.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;3.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;4.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;5.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;6.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;7.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;8.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;9.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;147.00; Test number: ;10.00; Difference x: ;-0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;150.00; Test number: ;1.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;2.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;3.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;4.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;5.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;6.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;7.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;8.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;9.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;150.00; Test number: ;10.00; Difference x: ;0.000000; Difference y: ;-0.016753; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00;
Distance: ;0.650000; Angle: ;153.00; Test number: ;1.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;2.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;3.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;4.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;5.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;6.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;7.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;8.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;9.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;153.00; Test number: ;10.00; Difference x: ;0.002919; Difference y: ;0.000453; AngleDiff: ;0.004494; AngleDiffdegree: ;0.26;
Distance: ;0.650000; Angle: ;156.00; Test number: ;1.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;2.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;3.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;4.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;5.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;6.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;7.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;8.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;9.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;156.00; Test number: ;10.00; Difference x: ;0.007704; Difference y: ;-0.019723; AngleDiff: ;0.011502; AngleDiffdegree: ;0.66;
Distance: ;0.650000; Angle: ;159.00; Test number: ;1.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;2.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;3.00; Difference x: ;0.009438; Difference y: ;-0.005617; AngleDiff: ;0.014395; AngleDiffdegree: ;0.82;
Distance: ;0.650000; Angle: ;159.00; Test number: ;4.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;5.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;6.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;7.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;8.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;9.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;159.00; Test number: ;10.00; Difference x: ;-0.009357; Difference y: ;-0.020838; AngleDiff: ;0.013948; AngleDiffdegree: ;0.80;
Distance: ;0.650000; Angle: ;162.00; Test number: ;1.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;2.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;3.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;4.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;5.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;6.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;7.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;8.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;9.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;162.00; Test number: ;10.00; Difference x: ;0.019128; Difference y: ;0.010812; AngleDiff: ;0.029917; AngleDiffdegree: ;1.71;
Distance: ;0.650000; Angle: ;165.00; Test number: ;1.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;2.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;3.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;4.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;5.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;6.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;7.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;8.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;9.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;165.00; Test number: ;10.00; Difference x: ;0.018300; Difference y: ;0.021868; AngleDiff: ;0.029126; AngleDiffdegree: ;1.67;
Distance: ;0.650000; Angle: ;168.00; Test number: ;1.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;168.00; Test number: ;2.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;168.00; Test number: ;3.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;168.00; Test number: ;4.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;168.00; Test number: ;5.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;168.00; Test number: ;6.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
Distance: ;0.650000; Angle: ;168.00; Test number: ;7.00; Difference x: ;-0.007723; Difference y: ;0.003924; AngleDiff: ;0.011954; AngleDiffdegree: ;0.68;
